weiboID	pubcontent	y
4469098971276660	钟南山院士：“中医一开始就要介入，别到最后不行了才看。记者了解到，医院组成了中医科新冠防治组，经讨论，并结合《广州医科大学新型冠状病毒感染的肺炎中医药诊疗方案》，拟定了预防新型冠状病毒肺炎凉茶处方，经医院相关部门的配合由食堂煎制，定期为全院职工饮用。#宋清辉看肺炎疫情#查看图片疫情高峰有图有视频	0
4466942872150470	四川大学华西医院呼吸与危重症医学科主任梁宗安：患者感染后一定时间内产生保护性抗体，在一段时间之内（一般而言几个月）相对安全。但是从长时间来看，不排除病毒类型变异、或者即使同样类型的病毒也可能被感染。????疫情高峰有图有视频	0
4457813382143750	#好人榜#【妻子照顾瘫痪丈夫n年】n年出生的孟辉,是沱河街道春光社区七十一处东院居民。n年n月,丈夫孙玉海在建房过程中,从二楼架子上掉了下来,经过抢救，丈夫虽保住了命,但却是半个植物人了。孟辉日日夜夜守候在丈夫的病床边，精心侍候,鼓励丈夫配合治疗。为了让丈夫早日康复,孟得到处寻医问药。?展开全文c疫情早期有图有视频	1
4461108582343070	夜晚，用酒精把自己裹起来，将世界推开。n上海?疫情早期无图无视频	-1
4456066857128360	我天某些人的阴谋论要不要这么严重啊一个文案被你营造出了他就是全世界第一恶人的感觉至于吗?疫情早期无图无视频	-1
4467640590482310	浙江严查制售伪劣口罩违法行为，n人涉嫌刑事犯罪，n起典型案例曝光O浙江严查制售伪劣口罩违法行为，n人涉嫌刑事犯罪，n起典型案例曝光?疫情高峰有图有视频	1
4471586805770980	转发微博平复期有图有视频	0
4471975999167490	【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c平复期有图有视频	0
4460715547041170	再也没有人死于心碎，一种叫做麻木的特效药治好了这种鬼病。——索尔·贝娄????疫情早期有图有视频	1
4466969426200900	不到关键时候不知道专家原来这么多，咋啥都是专家了疫情高峰有图有视频	-1
4472296746174270	//@://@://@-n:基建狂魔//@://@:“而李广大作为老板，工人隔离期间要给适当补贴，还要给这单活缴税金，而且组织n个人两台车，车费还要公司自己出。他估计这次n个人出去，他要亏n万多。“钱不钱无所谓，就当做贡献，捐款也是捐。当然最好是能平复期无图无视频	0
4462949885889710	【#有医务人员被传染新型冠状病毒肺炎#】钟南山谈疫情：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。#科普在行动#L央视新闻的微博视频???疫情恐慌有图有视频	0
4472738658181990	如何保护严寒下的医务人员？平复期有图有视频	0
4468558882683430	//@:或许这就是爱情…（网络）#阿比朵尔##张雨剑采访#疫情高峰有图有视频	0
4465898741837540	生物钟被彻底打乱了……我需要上班来调整（还在等上班时间通知……—来自一个最讨厌上班??的自言自语?疫情高峰无图无视频	0
4464591562190040	//@://@:一位医生：请大家帮忙转发！这是微医平台加班加点上线的新型肺炎免费线上问诊！可以缓解武汉一线医护人员的压力！轻症线上问诊、宣教工作都可以让平台的全国各地的医生回复！微医已经集齐了一部分全国各地的专科医生！??????疫情高峰无图无视频	0
4473444022407690	#近n万包卫生巾运抵武汉#感谢医护人员的付出有的人生理期真的很难受?平复期无图无视频	1
4472604011968590	【衡水一中高三生n点n起床备考，一天刷n套题：不想高考延期】n年n月n日，距离高考还有n天，受疫情影响，衡水一中学生在家备战高考。一名高三同学介绍，他们作息跟在学校一样，每天n点n分起床早读，上网课，做n套题。他说明年是新高考，没有退路，但也不希望高考延期。L一手video的秒拍视频?展开全文c平复期有图有视频	0
4457379905022150	是医术问题？还是药物问题？被隐瞒的医疗事故知多少？调查？谁来执行？还不是医院、医生的上级！——云南一教师嗓子痛医院就诊后死亡，家属质疑清开灵过敏，当地多部门介入。n年n月n日，对云南丽江宁蒗一中名誉校长张建宁一家人来说，是个非常难过的日子。这天下午，张建宁因为头痛、嗓子痛、全身?展开全文c疫情早期无图无视频	-1
4459206033989250	#穿山甲抢救行动#予人为乐，与己而乐。我在“极危穿山甲抢救行动”项目捐款成功！让我与@。@?疫情早期无图无视频	1
4466197309018420	#还要多久能出疫苗##共同战疫#疫情防控必须第一O面对肺炎，你觉得研制疫苗与疫情防控谁应该放在第一位？?疫情高峰无图无视频	0
4457486511393200	#郑州喜宝优孕##试管婴儿#多次取卵都无法培育成囊胚，是什么原因导致的呢？胚囊移植是试管婴儿中常见的移植方式之一，因为它更符合子宫生理状态，而且和子宫内膜呈现同步化趋势，所以胚囊移植可以更好的使胚胎着床，提高妊娠成功率，从而保证试管婴儿的成功率，所以，养囊很有必要。但有部分养囊的?展开全文c疫情早期有图有视频	0
4469843320908450	【#衣物不建议用酒精喷洒#】n日，在湖北省疫情防控工作发布会上，湖北省疾控中心传染病防治研究所消杀部主任姚璇表示，医用酒精的有效成分是乙醇，属于甲类火灾危险品。对于衣物不建议使用酒精喷洒，化纤衣物穿着中易产生静电，喷洒酒精后也容易引起危险。L人民日报的微博视频?疫情高峰有图有视频	0
4460642054293350	【注意了！眼科专家：#防蓝光产品不能预防近视#】最近一段时间，一种宣称“能防蓝光、能防辐射、甚至能防近视”的防蓝光眼镜在朋友圈里广泛传播。防蓝光眼镜真能防近视吗？眼科专家：蓝光只是导致视力下降非常小的一个方面。目前没有科学证据证实防蓝光眼镜能对近视的防护起到很大作用。?展开全文c疫情早期有图有视频	0
4464768498699640	相信国家相信专家和医生都在不分昼夜努力我们也要积极配合，一起渡过疫情高峰有图有视频	1
4464737334890470	【科学家发现#n种可能对新型肺炎有治疗作用的药物#】中国科学院上海药物研究所和上海科技大学免疫化学研究所抗n-nCoV病毒感染联合应急攻关团队发现了n种可能对n-nCoV有治疗作用的药物、活性天然产物和中药。候选药物包括蛋白酶抑制剂茚地那韦、沙奎那韦、洛匹那韦、卡非佐米、利托那韦等n种抗?展开全文c疫情高峰有图有视频	1
4459520338149280	一元钱能做什么！就像溪流汇成大海，心与心凝成爱一样。只需一元钱，或许，就能挽留一个即将逝去的小生命。支持公益，支持#一元钱儿童公益救助#（点击下方捐赠，感谢您的爱心）#n岁男童的求生路#小善意，大温暖。我在“n岁男童的求生路”项目捐款成功！和@?展开全文c疫情早期无图无视频	0
4466169643478670	//@:建议调任到湖北省卫健委当一把手//@:不能欺负老实人//@:这个水平比市级省级高多了//@://@://@:比武汉市委那几位牛逼啊，建议调去武汉做个市长//@:疫情高峰有图有视频	-1
4469478072656060	所以我至今都不明白为什么医科院校不重视有关公共卫生或者更直接来说预防医学这个专业？临床鄙视预防，学校也不重视，更严重的说国家重视公共卫生吗？我他妈在学校，临床的医学生普遍觉得预防医学生没用，工资没有临床高，学校还对预防医学学院差别化待遇（差在哪我就不说了）在学校也有专业鄙视链，我?展开全文c疫情高峰有图有视频	-1
4467997450346070	转发//金银潭医院首批中医药或中西医结合治疗患者出院-观察者网O金银潭医院首批中医药或中西医结合治疗患者出院?疫情高峰有图有视频	0
4470566582909660	我参与了@【今天是人口流动高峰，你们复工了吗？】，我投给了“还没有”这个选项，你也快来表态吧~平复期无图无视频	0
4462576202931570	为什么会有我这样爱吃醋的人啊我快疯了每当知道她和别的男生有交集我都会心跳加速感觉呼吸困难只有把她杀了把她尸体抱在怀里我才会觉得她是属于我的#爱是什么#???疫情恐慌无图无视频	-1
4461449881298780	【n】京都念慈菴.枇杷润喉糖n盒?#菜菜姐测评种草推荐##超赞年货节#每到冬天就干咳，自从吃了枇杷糖，改善很多，很少干咳了，嗓子也没那么又痒又干了【n元券】微博专享限时领券?疫情早期有图有视频	0
4464408475999140	我已经在乐词坚持打卡n天，累积背词n个，达成新成就！?疫情高峰有图有视频	0
4466509847663080	阅海万家fn区南门口测体温，可地下车库的车辆随便出入，是否留有隐患？如果是个例希望能够加强管控。好多小区地下车库是否也存在类似情况？众志成城，共同抗击疫情，建议此细节给予关注@@@?疫情高峰无图无视频	-1
4469105002244950	钉钉给我快乐钉钉驱散我恐惧我爱钉钉?疫情高峰有图有视频	0
4470931538096190	分享：中医药管理局推荐清肺排毒汤，治疗总有效率可达n%以上O网页链接?平复期有图有视频	0
4464408266348870	武汉加油，中国加油！！！??疫情高峰有图有视频	1
4462572482891200	[天猫]修正益母草艾草暖宝宝暖宫贴n片，券后价￥n(现价￥n)商品链接戳这里O网页链接；需领取n元优惠券！【过年不打烊，正常发货】修正暖贴，益母草+艾草+生姜n种选择，每袋都有防伪标识，双效暖贴，驱寒暖宫，持续发热n小时以上，修正集团n年始终坚持如一，选择修正，?展开全文c疫情恐慌有图有视频	0
4468754404864110	#疫情防控甘肃在行动##关注新型冠状病毒肺炎疫情#【甘肃新增n例新型冠状病毒感染的肺炎确诊病例累计n例】截至n月n日n时，甘肃新增n例新型冠状病毒感染的肺炎确诊病例。新增病例中，定西市n例、白银市n例、庆阳市n例、甘南州n例。新增出院n例。甘肃累计报告新型冠状病毒感染的肺炎确诊病例n例，出?展开全文c疫情高峰无图无视频	0
4466939642267310	天才医学博士穿越成楚王弃妃，刚来就遇上重症伤者，她秉持医德去救治，却差点被打下冤狱。太上皇病危，她设法救治，被那可恨的毒王误会斥责，莫非真的是好人难做？?疫情高峰有图有视频	0
4464393599331600	“医生确实辛苦，但是病人更可怜；谁想错过这一年一度的团聚呢”。挺住大肚子在医院上了一天班，且春节不休一天假的妻子给我说。医者仁心～祝战斗在一线的白衣天使们战胜困难，也祝所有患者度过难关。祝新春快乐！?疫情高峰无图无视频	1
4463674506649850	今天把年三十的聚餐取消了，今年过年也不打算去人多的地方凑热闹了，看电影啊，出门逛逛买东西啊都取消了。刚才湖北省新闻发布会，今天新增n例，总数达到了n例，n人死亡，今天一天新增n人。数据是在继续上升。距离除夕还有两天，火车站人春运大潮，再四散而去，可以想见春节期间的数据还有。。。?展开全文c疫情恐慌有图有视频	0
4458522131254910	【查成绩、填报志愿，东平人关于模拟考试的这些事都定了！】近一段时间以来，东平的考生和家长对于模拟考试成绩查询问题和后期是否会进行模拟志愿填报等问题比较关注，对此，山东省教育招生考试院n月n日发布了《山东省教育招生考试院关于做好n年夏季高考志愿填报与录取模拟演练工作的通?展开全文c疫情早期无图无视频	0
4464408338574970	#肖战说喜欢彪的#说好的温婉居家呢@，我很彪，我准备好了?疫情高峰有图有视频	1
4464707547586570	【关注】“去战斗！我们肯定会成功！”华西援鄂首位专家出发O【关注】“去战斗！我们肯定会成功！”华西援鄂首位专家出发?疫情高峰有图有视频	1
4463682504908550	蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自川北医学院的绿色志愿者今天没有点外卖，无乱扔垃圾，绿色出行@@@@：时代青年今日读书时长：n分钟累计读书时长：n分钟今日读书感?展开全文c疫情恐慌无图无视频	0
4461117109727830	酒精真的会让人自怨自艾?疫情早期有图有视频	-1
4464744775672120	//@://@://@://@://@://@:吃好休息好，增强抵抗力//@://@://@://@://@:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症疫情高峰有图有视频	0
4469838695053460	n号就要上班了，请问从惠农区怎么到天河机场，现在没有汽车没有大巴，也找不到私家车送行。如果坐火车只有早上六点有一趟，而且只能到银川火车站，火车站到机场的大巴也暂停了。出行真的太不方便了@@@@?疫情高峰无图无视频	-1
4459900132844370	【￥n】蓓安适消毒片n片拍第一个选项，n%酒精度每片都是独立包装，平时擦擦手机啥的都可以?疫情早期有图有视频	0
4472699105646690	//@:特意指出双黄连，，当时谁推荐的双黄连，这时候就赔吧。太缺德了。平复期有图有视频	-1
4464043987069730	//@:收到“用酒精洗澡能不能防病毒”的疑问……答案是，洗手就好，洗澡会死。疫情高峰有图有视频	0
4466756653937690	新增感染率降低很多，问题是为啥那么多媒体做不出这样一张表//@:合并的趋势图。注意新增的环比，连续多天下降：查看图片疫情高峰有图有视频	-1
4472277582141340	狗屁CDC“依法”实施指导普及“不会人传人”……《请停止冤枉疾控中心和高福院士_手机网易网》某微博署名为「王王王立铭」、简介自称为浙江大学教授&科学作家的微博账号，抛出一则微博，质疑中国国家疾控中心的科学家「是否为了发论文，对数据秘不外宣」，「选择在英文杂志发表这种对于中国疾病防控?展开全文c平复期有图有视频	0
4469776628076100	#新冠肺炎人人易感#武汉加油。?疫情高峰无图无视频	1
4458972226831710	音乐是治愈心灵的良药，在#亚洲新歌榜#为@@（Originalmix）打榜之后便放弃了治疗！?疫情早期无图无视频	0
4464400205067310	军队医院驰援武汉、协调口罩n万只、钟南山带队攻关……最新消息汇总！O网页链接?疫情高峰有图有视频	0
4468599743759340	#新冠肺炎最新动态#【第五版新型肺炎诊疗方案：#无症状感染者也可能成为传染源#】据国家卫生健康委员会官方网站消息，今日，国家卫生健康委员会发布了《新型冠状病毒感染的肺炎诊疗方案(试行第五版)》，第五版试行诊疗方案中明确，目前所见传染源主要是新型冠状病毒感染的患者。无症状感染者也可能成为?展开全文c疫情高峰无图无视频	0
4465478661874130	增量基本持平，很可能形成拐点。//@:三天够了，预期明天的数据会确认增量拐点。我相信目前所有潜在危险源都有效隔离在原地。An期指低估我国人民的集体能力，此轮空头会在n月n日前死的非常抽象。疫情高峰有图有视频	0
4470207047153830	【待到春暖花开日我们必将取得胜利】踏上前线的土地，大家心中的忐忑逐渐被必胜的信念所替代，打赢这场战“疫”，是医护人员的职责与使命。待到春暖花开日，我们必将取得胜利、凯旋回乡，到那时，天空晴朗，鸟语花香。文字：孙玮摄影：佟玉峰?平复期有图有视频	1
4469412364922520	#众志成城抗疫情#【战疫情！毕节“小汤山”医院即将投用，消防开展实战演练】n月n日，七星关区环城北路消防救援站主动作为、靠前作战，在七星关版“小汤山”毕节华佗病区即将投入使用前，开展实地实装实战演练。#最新疫情地图#L贵州消防的微博视频?疫情高峰有图有视频	0
4471852703771380	#当爱情遇上疫情#n年你的运势如何？能否躲过疫情，辟邪驱病，请走瘟神。命是与生俱来的，但是人的运势却是不断变化的！流年之中机遇多只要抓住其中一二，人生便能一飞冲天O网页链接?平复期有图有视频	-1
4471650240336620	#战疫打卡行动#我已打卡n天，面对疫情我承诺：战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?平复期有图有视频	1
4469856110014150	感兴趣的点：n流感疫苗是二类疫苗（不强制要求注射）可预防n%的流感病毒（因为病毒在不断变异）且肥胖人群死亡率高于非肥胖人群。n人类所有病毒都来自禽类，之后开始不断变异。n流感病毒的早期诊断非常重要。n流行性感冒和感冒完全是两种病，流感是特殊的病毒。n面对新病毒医生的能力非常有限。平复期有图有视频	0
4464771275706100	n//@:#黄子韬公益正能量#和黄子韬一起做公益//@:接力！黄子韬的海浪??来了！转发一次此微博将捐赠n??元～大家来爱心接力??一起为武汉加油！疫情高峰有图有视频	0
4463820506139480	#萌宠#超级勇敢的狗狗，太勇敢了，夸奖一下L用户n的微博视频?疫情高峰有图有视频	0
4460631475997090	新年胸针圣诞胸针创意雪花圣诞树别针扣喜庆装饰品祈福好运饰品￥n【n元券】微博专享限时领券?疫情早期有图有视频	0
4472009918742730	#n疫情防控权威发布#【河南n后男护士表白“战友”：已报名支援武汉，等我】n后郭小好是郑州市中心医院急诊科的男护士，和大多数医护人员一样，从春节到现在，一直坚守在工作岗位上。没能和“战友们”一起奔赴武汉前线，让郭小好有些许遗憾。作为单身的郭小好，最想通过大河报表白支援武汉一线的?展开全文c平复期有图有视频	1
4471293053390910	我他妈无语了，真的是随时随地发现新生气，你踏马有时间整这些给自己找存在感你不如去一线去社区去基层帮忙平复期有图有视频	-1
4470932041219100	#战疫打卡行动#我已打卡n天，面对疫情我承诺：讲卫生，勤洗手！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?平复期有图有视频	1
4467983831028290	//@---n地产:按说应该相信李院士的话，专家的话应该是是有一定依据的。但是从政治正确角度考虑，应该听有关部门的，尽管他们的话可能不靠谱。如果专家和有关部门意见不一致，有关部门会训诫专家的。疫情高峰有图有视频	0
4472228463184070	【有旅客确诊！急寻n月n日经停虎门的Gn次列车乘客！】今天（n月n日），湖南省疫情联防联控机制防控组发布重要提示：n月n日由深圳北站始的Gn次列车，发现有新型冠状病毒感染肺炎确诊患者。本班列车经停高铁虎门站，请同乘人员注意！特提醒同乘人员需釆取如下防护措施：n、请您立即与当地社区?展开全文c平复期有图有视频	0
4466203797598020	//@:有位勇士还在重症病房，希望早日康复//@:建议重奖这八位勇士疫情高峰无图无视频	1
4467302839815850	"发布了头条文章：《【战""疫""故事】病毒无情人有情》O【战″疫″故事】病毒无情人有情?疫情高峰无图无视频"	1
4465126054968580	#angelababy黄晓明武汉#都是心意你们有些网友怎么回事道德绑架？你们可以你们来真的是#韩红更新捐款名单##杨颖#n张掖?疫情高峰无图无视频	-1
4471290604042340	平复期有图有视频	0
4469114401450990	//@:前两天看新闻知道张院长身患渐动症时日不多妻子也是护士已经被感染他说能在人生最后的日子里做一件这样的事情很有意义，评论转发为什么不能好好致敬一下他呢疫情高峰有图有视频	-1
4472010664725160	平复期有图有视频	0
4467293360962490	//@-n:这个也很暖qaq疫情高峰有图有视频	1
4461058603405920	#营口盖州白血病MDS#O人们皆误入歧途了，白血病和骨髓增生异常综合征并非血癌和绝症。人们皆误入歧途了，白血病和骨髓增生异常综合征并非血癌和绝症，科学正确地服用中医药就能治愈健康长寿！?疫情早期无图无视频	0
4473438523268700	高福也不用来吵架。洗好屁股准备坐牢就对了。平复期有图有视频	-1
4469118537825190	【n】【防疫必备】n瓶装医用n度酒精消毒水?疫情高峰有图有视频	0
4465073282546710	假期延长首座城市出炉：苏州行政区域内企业复工、复业不得早于n月n日n时。?疫情高峰无图无视频	0
4467654465456170	//@-:中医最早入住金银潭医院，并在四天前在金银潭一病区开展中医主导的治疗，今天金银潭医院一下子出院n人，且有n岁高龄老人。这是这么多天来，金银潭出院人数最多的一天！这个数字，也是武汉其他医院根本无法相比的！疫情高峰有图有视频	0
4466220638300040	评论部分人是在变相医闹吗？护士还在战场上，这不是她的错啊，要怪就怪whzf啊，不要让医生护士寒心疫情高峰有图有视频	-1
4466548079063780	《科学护身的重要》人生一口气，大小各不同。不管吃什么，凭口自己定。活动凭自感，能者多动荡。不看别人样，自偿最风尚。看着学的好，有利自身收。无利当翻出，心里自个乐。做人看个开，阴阳不相同。你行世界好，乐观走大路。#什么是聚集性病例##最新疫情地图#L世界间哈哈闻的微博视频?疫情高峰有图有视频	0
4463992061978400	我真的恨死了这次吃野味出事儿的人了，辛辛苦苦清心寡欲一整年等着寒假撒欢儿，你给我整这一出，再说我本身也是每年回家例行公事的上火感冒咳嗽一整套，被这破事儿整得疑神疑鬼时刻在测体温听心跳犹豫要不要干脆去医院隔离去。除了这还惦记着成绩找调剂看看工作的事被催毕设，把我裂开算了?疫情高峰无图无视频	-1
4456426594496130	记录下n年的最后，面对了最怕的事，做出了最勇敢的决定，更幸运的在n日的晚上，状态良好可提前出院，把疾病和痛苦丢在了旧年。因为离家遥远，很委屈，没告知婆家人，怕得到过分的关心自己会更容易哭和做作。从头到尾'只需要我老公一个人，就够了。因为他天生睡眠质量巨好，晚上阵痛和翻身时候叫?展开全文c疫情早期有图有视频	0
4466813822163900	n年n月n日距离高考n天，今日宜痴迷@?疫情高峰有图有视频	0
4471440210762170	【#专家福尔摩斯式破解聚集性疫情#！网友：respect】天津动车客车段、宝坻百货大楼聚集性疫情一直备受关注。天津市疾病预防控制中心张颖曾破解宝坻百货大楼病例“传播迷局”，今日又对两起典型聚集性疫情的病例传播关系进行了详细分析解读，给我们几点警醒。视频较长，建议先码！L天津日报的微博视频?展开全文c平复期有图有视频	0
4466575903937410	是反重力悬浮装置！该死的，我们白来了！”　　卓#晨涛若山#不凡眼里精光一闪，哼道：“怎么说？这玩意儿外面不是有吗？”　　童哥一屁股#疫情拐点的出现是武汉人民的奉献#?疫情高峰有图有视频	-1
4472012993096830	野味。。?平复期有图有视频	-1
4464379531778930	//@:有疗效就好，特效药抓紧上！疫情高峰有图有视频	0
4457790891929970	维护正能量初瑞雪大山区做慈善。cbb下午辛巴团队带着大量米面油，衣服被子等等生活日用品，走进贫困山区学校去探望孩子们，大冷的天孩子们穿着都很单薄非常可怜，据悉这所学校也是初瑞雪在早年间做微商参与捐赠的！???n毕节·大方县?疫情早期有图有视频	1
4470520030211670	这个明显不能算什么n天无症状，完全可能一个家人被感染然后，到某个隔离后时间开始这个人被她家人感染，太不严谨了平复期有图有视频	0
4467668851656530	肺炎患者求助麻烦大家扩散一下这个话题吧更多人知道就意味着个还有更多活下来的机会????????????原来这才是真实的武汉，麻烦如果谁留意到哪里有途径可以帮助他们，点进去看一下谢谢了#目前已初步筛选出三种治疗药物##钟南山称疑似病例自行隔离非常危险#疫情高峰无图无视频	0
4465496499951740	万众一心打赢疫情防控阻击战#万众一心打赢疫情防控阻击战#疫情高峰有图有视频	1
4471657039419820	#战疫打卡行动#我已打卡n天，面对疫情我承诺：积极防疫，理性应对！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?平复期有图有视频	1
4460723671455530	发光发热不负青春，只争朝夕不负韶华，携手共建美好中华疫情早期有图有视频	1
4473046297149440	【护士奔赴武汉抗疫一线，儿子：妈妈像奥特曼一样打怪兽去了】#儿子说护士妈妈打怪兽去了#n月n日，甘肃宁县。郑亚梅是宁县人民医院的一名护士，她接到通知后准备奔赴武汉支援。出发前她特地剪去长发，在n岁儿子眼中，妈妈就像奥特曼一样要去打怪兽了。临别前，丈夫告白妻子很勇敢，为她骄傲。?展开全文c平复期有图有视频	0
4464743249120520	//@://@://@-://@://@://@：//@://@://@:这个说的好。//@://@:://@://@:别再阴谋论了，病毒总爆发在我们身上不是因为被外国针对，而是因为我们总有疫情高峰有图有视频	0
4464244617733490	中中，n年中考顺利//@:祝大家除夕快乐！关注我.从我这转发，给锦鲤加送一部ipnmax和周边礼盒一枚，每个人都要在家平安过年，搞起！#LOL至臻锦鲤#疫情高峰有图有视频	1
4465723403201030	【世卫组织更正报告：#新型冠状病毒疫情对全球构成高风险#】n日，世界卫生组织发布最新报告，将新型冠状病毒疫情对全球范围影响更改为高风险等级，对中国和区域评估不变，仍为非常高风险和高风险。此前n日报告也显示，世卫组织错误总结了疫情风险，但这并不意味着宣布国际关注的突发公共卫生事件（PH?展开全文c疫情高峰有图有视频	0
4461030799621650	#n东京奥运会##兰州正在播#【日本力压国际乒联匆忙通过一重大决定，国乒奥运夺金最大障碍来了！→_→】#国际乒联#日本勾结国际乒联，使出各种阴招给国乒挖坑，这种说法过去总有人不太相信，认为是国人的迫害妄想症发作，但刚刚传来的一则重磅消息表明，这种阴谋论不信还真不行。这个重?展开全文c疫情早期无图无视频	-1
4470560706966920	//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:勇战疫情，天生要强！我们一起加油！平复期有图有视频	1
4471966146346970	//@:哈哈哈哈哈在阿里爸爸家很没面子//@:哈哈哈哈哈哈哈笑死我了//@://@:据说钉钉快被小学生们的一星好评逼下架了好可怜//@:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈平复期有图有视频	1
4465133793680340	#封城日记#n年n月n日武汉闭门不出的第六天。n日在京东买的医用消毒机肯定是收不到了，今天在家又用n拖了地。做完卫生，全家按照网上各种锻炼视频开始运动。今天网上又开始传各种段子，看样子大多数在家的人都更轻松一些了。n武汉?疫情高峰无图无视频	0
4458227762436070	喉咙痛看医生，给医生讲，医生能不开胶囊就不要开胶囊，嗓子好都咽不下去，现在更咽不下去了。医生说药片会吃吧。我说会的。好，看喉咙，开药方。拿给护士拿药，拿出来我特么一看，全是冲剂，外加一包我吃一次吐一次的甘草片。两包n克一包n克的冲剂。n克。我说，太多了吧。护士说，没事，可以一起喝?展开全文c疫情早期有图有视频	-1
4460191308980500	自己脑补阴谋论，随意污蔑他人不是正常中年妇女的作风，不要给中年妇女抹黑。疫情早期有图有视频	-1
4457159749988520	春节放假前的最后一个双休，在家瘫了一天竟然发烧了…………为什么？！?疫情早期无图无视频	-1
4458132300101720	男女在亲密关系的思维方式上，区别是非常大的。男人在刚开始跟你恋爱的时候，是爆发式的，这时候的爱密度很高，直到达到一个顶峰，之后就会趋于一个比较平稳的值，并且根据你的表现，还可能会有一个下降。但是女人，是以感性思维作主导的，一开始男人在一起，大部分是出于感动或者试一试的心态，慢慢?展开全文c疫情早期有图有视频	0
4464406107179850	当务之急是把武汉湖北一把手全换了！就像当时SARS北京一样！感觉现在武汉湖北上边的都还没动起来！苦死基层医务人员了?疫情高峰无图无视频	-1
4467305633503740	武汉协和医院n名被感染医护人员治愈出院，治愈的医生有话说#武汉协和医院收到急需物资#L搞笑永旋的微博视频?疫情高峰有图有视频	1
4469841928474820	我要打死吃野味的啊啊啊疫情高峰无图无视频	-1
4457197062798090	长沙租房侯家塘新世纪花苑一单间转租，带独立卫生间。此前居住时，无不良嗜好，未养过宠物，房间卫生情况良好。合租的小伙伴都比较安静。有公共厨房可以做饭。附近交通便利，临近一号线侯家塘站。靠近家乐福超市、叮叮Mall等商场。有兴趣的请私我。?疫情早期有图有视频	0
4462183389800920	#各地交管见闻#福建莆田一男子因与妻子口角，醉驾后主动自首。面对民警的询问，他一度情绪失控，称想进去静静呆几天也行。当民警告诉他，酒精检测后如果超过标准，就会被关进去。男子竟然让民警停车，让他再喝两杯。经检测，其血液酒精含量nmg/nml，属于醉驾。目前，男子已如愿被警方依法拘留。?展开全文c疫情恐慌有图有视频	0
4464408917193550	武汉加油！中国加油！疫情高峰有图有视频	1
4461845765099550	//@:再超预期//@:这业绩拐点，三四季度业绩大爆发！疫情早期无图无视频	1
4471956609135770	送她了，让她自己搭公交，你要是迟到了，被老总发现了，怕是要不高#淡然处之n#兴。”吴若雪说道，试图制止邵瑜#矢野浩二捐赠n万个口罩##双黄连可抑制新型冠状病毒##阻击过非典埃博拉的军队专家来了#?平复期有图有视频	-1
4473083941341740	阿里巴巴集团它不单单是一家公司，更是一个经济体，它旗下的大多数平台都是为了来迎合和满足大众的需求，真正的解决了很多普通人的就业问题，尤其是钉钉，蚂蚁金服，这次疫情期间，帮助了太多的人，给了更多人方便，这就是阿里巴巴，为国为民的名族企业，大家可以看看下面这段视频O阿里巴巴集团为什么能赚那么多钱？?展开全文c平复期有图有视频	1
4469080738575010	#抗击新型肺炎六安在行动#六安凯旋观邸小区废弃口罩专桶回收！n月n日，城区凯旋观邸小区，居民从“口罩回收点”的专用垃圾桶前走过。当前，为防控新型冠状病毒感染的肺炎疫情蔓延，广大居民用过的废弃口罩也日益增多，为尽可能避免混入其他垃圾，降低二次污染风险，城区凯旋观邸小区物业管理部?展开全文c疫情高峰有图有视频	0
4470931101996860	网易云音乐的视频《致敬所有疫情前线的工作人员！》L致敬所有疫情前线的工作人员！（@）?平复期有图有视频	1
4472379147242110	//@:怒顶//@:。。。吃野味会阳痿原来不是开玩笑//@:sorry,but…//@：你要这么说男的可不去买菜了//@-Pong-Pang-Peng:这个研究结果要是早点出，可能半个月前疫情就结束了平复期有图有视频	0
