weiboID	pubcontent
4472381256801790	我刚刚获得了#战疫打卡行动#荣誉勋章。参与每日战疫打卡，我们同心协契，共克时艰，为祖国加油！O#战疫打卡行动#?
4472381232156770	我刚刚获得了#战疫打卡行动#荣誉勋章。参与每日战疫打卡，我们同心协契，共克时艰，为祖国加油！O#战疫打卡行动#?
4456798649623160	旅游回来也是很累的，回来就上班没有休息不说，一堆事情，还加班终于周末了，我要连睡两天/num南京?
4466943472050660	大年初一就开始上班的我从白天忙到黑夜一直一直在路上真的很想旦泽呀希望疫情快快过去真想好好陪陪我旦泽?
4468030614263040	#远程办公#本子都记了一半了，我想上班不想开会！！/num桂林?
4468383020463510	我同事昨天戴了面罩今天戴了o目R在上班respect?
4468757201715970	呜呜～一切都会好的！非常好！爆好！无敌好！每天提心吊胆去上班的我
4469113239915590	/num月/num号要上班了，我依然没有买到口罩怎么办？?
4470569527766650	想想大侄子也很惨，这么多天都不能出去玩。上周一他趴在奶奶家的阳台上说好想去楼下的小公园玩呀。我就跟他说外面有细菌怪，等奥特曼和医生把细菌怪打死以后我们才能出去。又是一个礼拜，现在每次要出门，他都能记得说要去打细菌怪了。今天下午我在上班不能跟他玩，他就这样一个人玩了一下午，吃水果的?展开全文c
4470921202948380	我的人生最高光时刻就是上班主任的课时跟前桌的蠢驴打起来了把桌子都掀翻了草啊现在给我十个胆我都不敢?
4471294467158320	各位朋友们晚上好。有人说：“在家办公就像上学的时候，打开书就困了，刚写一道题就饿了，坐下半小时就觉得哪儿哪儿都不对劲。”你们是这样吗？反正我不是，对于我来说，自从开启在家办公的模式后，上班不迟到了、妆也不用化了、衣服也不用搭配了，一门心思全扑在工作上了。不信啊？还真别不信，这不，?展开全文c
4472743003002750	明天又要上班了，舍不得睡?
4456028676044480	【散布武汉肺炎不实消息/num人被警方依法查处】#散布武汉肺炎谣言/num人被查处#据武汉市公安局通报，近期，武汉市部分医疗机构发现接诊了多例肺炎病例，市卫健委就此发布了情况通报。但一些网民在不经核实的情况下，在网络上发布、转发不实信息，造成不良社会影响。公安机关经调查核实，已传唤/num名违法人员，?展开全文c
4459273272841800	#伊朗否认导弹击落乌航飞机##伊朗公布乌克兰飞机坠毁初步报告##内塔尼亚胡警告伊朗##特斯拉调价能否影响国产电动车定价##南邮身亡研究生笔记##新疆零下/num度不冻河#比亚迪汽车公司不为人知的一面暴力裁员，本人于/num年十月在车间内身体不适期间怕突发意外在厂区内连夜被西安比亚迪赶出公司。当天早上身?展开全文c
4460320158340400	【做好孕前检查，规避不孕风险】/num、备孕就像种花都应该是个愉悦的过程。我们要准备些好看的花的种子，培育好肥沃的土壤，浇水不多不少，阳光也正好。然后就耐心等待发芽。备孕需要好的精子和卵子，子宫腔内膜就是受精卵的温床，然后加个通畅完好的输卵管，接下来就是耐心等待。/num、种子怎么查检?展开全文c
4467307894517390	『重磅！美国首例新冠病毒确诊病例康复全记录』O重磅！美国首例新冠病毒确诊病例康复全记录?
4467306870317230	//@:一些后续的总结：第二架包机撤回的人中有两人确诊，然后第一架包机中有人第一次检测阴性，第二次检测为阳性（国内也有病例）还有一个事，是这次负责撤回武汉日本人的一位日本官员自杀了
4473464779886040	我们这边的疫情已经稳定很多了，最近几天也没有疑似和确诊的病例，虽然小区还是封锁着，大家还是那么紧张，但我们更多的是看到了希望！中国加油！！！武汉加油！！！?
4464769660465950	马爸爸??！/num会继续支持阿里
4465484315844010	韩红老友孙女士哈哈哈哈//@:团结一致，万众一心，加油//@:#韩红爱心驰援武汉##抗击新型肺炎我们在行动#项目实时进展汇报。
4465488405386050	//@:。。无语//@://@:这不是玩梗这是恶毒...//@:图上每个都是畜生不配为人//@:真的好惨…不分时宜不分场合地被当靶子，这对提到的两者都好恶毒//@:你们在这里说风凉话，蔡徐坤的粉丝在驰援武汉捐款捐物资
4465484998788100	牛逼
4469104515603500	【感动！#汶川村民自发支援武汉/num吨蔬菜#】汶川地震后，汶川县/num多名伤者被送到武汉免费救治，“作为汶川人，最应该感恩！”这次疫情发生后，四川汶川县三江镇龙竹村村民主动捐赠，驾车/num小时运送/num吨新鲜蔬菜驰援武汉。/num辆卡车上贴着一句话，纪念这份跨越时空的感动：#汶川感恩你武汉要雄起#?展开全文c
4469840783486800	//@:温暖武汉！温暖波司登！//@:波士登好样的
4472372083605430	中国空军运-/num驰援武汉??希望疫情早日结束愿在一线的人平安归来??祝愿我们伟大的祖国更加繁荣昌盛????#运/num天河机场##疫情##中国加油##武汉加油#?
4473464457018230	#女性医护人员集体剃光头有必要吗##驰援武汉女医护人员剃光头#害/num英德市?
4473460183350390	//@:#武汉人朱一龙为同胞加油#司机师傅辛苦了！朱一龙粉丝采购/num吨消毒水驰援湖北，太给力了，跟随正能量偶像朱一龙一起为武汉加油。@
4473457607991740	【紧急支援！中国妇基会筹集#近/num万包卫生巾运抵武汉#抗疫一线】中国妇女发展基金会紧急筹集的近/num万包卫生巾已运抵武汉，开始向抗疫一线女医护人员发放。湖北省妇联安排将这批卫生巾发放给驰援武汉市武昌区、青山区的医护人员，以及华中科技大学同济医学院附属同济医院抗疫一线的医护人员。?
4465287061420340	//@://@:新型冠状病毒，无症状感染是存在的。/num年的时候，有人报道的SARS病例也有类似情况。具体机理有待于进一步阐明。这些无症状的感染者，还有可能传染别人。虽然不需要特殊治疗，预后也会很好，但仍有必要隔离和密切观察。
4471984085739420	//@:主要是现在有很多无症状感染者，谁也不知道，所以复工真的风险很大。
4466190078504970	【广西版“小汤山医院”来了！已开建，预计/num天建成！】#关注广西新型肺炎疫情#/num月/num日，自治区领导协调多部门举行现场会，确定将自治区人民医院邕武医院转为新型冠状病毒感染的肺炎定点收治医院，其功能与北京小汤山医院一致，并进行改造和扩建。/num日，记者实地探访，发现广西的“小汤山”医院?展开全文c
4467263778095130	河南人太棒了
4468957664960700	#环保助力抗疫决战：武汉火神山、雷神山医院配套污水处理项目如期完工#为了应对严峻的新型冠状病毒疫情，武汉火速建设了火神山、雷神山医院。武汉火神山医院是国内第一座全流程装备化的升级版“小汤山”医院，于/num年/num月/num日正式交付军方管理。军队抽组/num名医护人员于/num年/num月/num日起承担新型冠状?展开全文c
4467667454875380	加油南宁的小汤山@-夏同学-@
4472307021564940	【刚刚，黄石“小汤山”/num名新冠肺炎患者治愈出院】刚刚，黄石“小汤山”医院新增/num例新冠肺炎治愈患者。他们是在黄石中医医院（黄石市传染病医院）――黄石“小汤山”医院接受治疗后，成功治愈的。医生介绍，经过各项检查，这/num名患者都符合出院标准，可以出院。???
4461026839878860	【文艺汇演迎新春奏响富强和美最强音】“金猪报捷去，玉鼠迎春来。”/num月/num日晚上，由中共泰山区委、泰山区人民政府主办，区委宣传部、区文化和旅游局、区融媒体中心承办的“攻坚新征程奋进新时代”/num年泰山区大型文化惠民演出暨新春联欢会在泰山文化大厦举行。泰山区广大干部群众欢聚一堂，同贺新?展开全文c
4464322405422890	为切实做好/num年春节期间烟花爆竹禁放和文明祭祀工作，/num月/num日下午，河西街道党政主要领导带队联合河西派出所、台柳路社区、河崖社区、河西农工商公司、河崖农工商公司对辖区内两个祭祀点进行巡查，采取“实地盯控+鞭炮纸钱换鲜花”相结合的方式，确保祭祀点内无燃放鞭炮和不文明祭祀行为发生。同时街?展开全文c
4464573547352540	浙江省党政机关全部取消假期，正常上班待命，各基层村社区人员及联村干部已全部就位。/num日下发通知民间各信仰场所一律关闭。祝大家平平安安！/num嘉兴?
4465050305955090	【史根治：严格落实责任阻断疫情传播坚决守护人民群众的健康安全】/num月/num日，在收听收看全省新型冠状病毒感染的肺炎疫情防控工作电视电话会议后，我市召开会议、部署相关工作。市长史根治强调，要认清严峻形势、严格落实责任、开展群防群控，坚决阻断疫情传播，打赢疫情防控硬仗，守护好人民群众的?展开全文c
4465436810345700	#眉山新闻#【助力抗击疫情洪雅县新联会自购口罩捐赠发放】/num月/num日，洪雅县新的社会阶层人士联谊会向洪雅县卫生健康局捐赠一次性口罩/num支，助力新型冠状病毒感染的肺炎疫情防控。新型冠状病毒感染的肺炎疫情牵动人心，具有一定防护功能的口罩变得十分紧俏。洪雅县新联会充分利用新阶层人力资源，?展开全文c
4469038543313700	#抗击疫情玉林在行动#玉林市玉州区玉城街道为了防控疫情，社区干部、网格员、辖区党员志愿者、群众志愿者，主动放弃假期纷纷回来参与防疫工作，从入户排查、返玉人员登记、防疫宣传，到防控值守、住宅小区防控等到处都有他们忙碌的身影。他们走出舒适温暖的家，顶着寒冷的风，走街窜户、寒夜值守守护?展开全文c
4469220878037700	奋战在首都社区防控的第一线――记坚守岗位的北京基层党员干部O奋战在首都社区防控的第一线――记坚守岗位的北京基层党员干部?
4469438373547480	今天去社区做了两小时志愿者，主要工作是测体温，就两小时，冻得头疼，站得腰疼，眼睛上一层雾气看不清东西。想想街道社区居委干部和志愿者，一站一天，一跑一天，还要登记填表发传单发口罩迎接各种检查，半个月了，人家是怎么坚持下来的。一份不起眼的工作有多少不容易啊。?
4471255380225880	//@:右边也是一个社区干部//@:武汉的社区工作人员穿雨衣充当防护服，挨家挨户送菜，轮不到一套防护服。医护人员穿成人尿不湿，不敢喝水，就为了省防护服。下沉干部好大的底气，拿防护服擦车。出事儿了还得社区和物业背锅。养你们干什么吃的？
4471221179518250	//@:医生一套防护服穿/num小时，领导呢//@://@:右边也是一个社区干部//@:武汉的社区工作人员穿雨衣充当防护服，挨家挨户送菜，轮不到一套防护服。医护人员穿成人尿不湿，不敢喝水，就为了省防护服。下沉干部好大的底气，拿防护服擦车。出事儿了还得社区和物业背锅。养你
4471240082889580	//@:如果有很好的防护，有足够的休息，把所有的细节都做好，那是应该。正常的防护都不能保证，应该是休息也没有。我知道做得不完善，问题不少，但是我的看法，少苛责。中央指导组除了批评，解决了物资供应吗？把自己的口罩让给社区干部了？内部批评下完了，拍视频放大到网上，就是坏。
4471222345181190	【#武汉回应社区人员穿防护服摆拍#：为下沉工作人员交接时合影将进一步规范对下沉干部的管理和监督】据长江网，/num日一段关于武汉市汉兴街红梅里社区某小区、长度为/num分/num秒视频引发网上热议。对此，江汉区汉兴街办事处表示，视频中相关人员为汉口银行下沉到红梅里社区的工作人员，拍摄时正值中午休息进?展开全文c
4472199291406610	请善待抗疫前线的基层干部！致敬社区居民的保护神！??感动在身边??O网页链接?
4471175331563660	/num岁宝宝全面保障计划:/num万重疾（/num万定期+/num万终身多次赔付）/num万住院医疗（全国二级以上公立医院）/num万意外（/num千意外医疗，/num免赔、含自费药）合计保费：/num元无需见面，全部在线操作，非常便捷。?
4470553610505940	#总怀疑自己得病怎么办#下面这些经历，你没有得话算我输大家不要自己在百度上看病，身体不舒服了的话还是要去正规公立医院检查，要不然自己没病却被吓死了?
4461419057263240	//@:金泰亨全球TOP??年度直播历代最高/num亿播放??年度最高直拍/num万??年度斩获中输纪录/num万??JZ纪录/num万??官周BT/num快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??
4462368479870910	//@:接特产的贾师笑死我//@:我又瘟了小狗像一个对友达以上恋人未满手足无措的高中男生//@:给你，你拿着，好好休息啊??
4462907976353800	//@:#阿云嘎NFL中国推广大使#ayg#NFL中国推广大使阿云嘎#“美妆”博主阿云嘎嘎介绍的黑眼妆，大家学会了吗记得在腾讯体育app预约超级碗直播，和嘎嘎一起看比赛哦～@
4469755483931020	今天有人直播赏月吗？来啊，云赏月?
4469830847552370	#天天向上#天天向上#天天向上云直播#???????
4469851324658070	刚刚误入网易云音乐直播，都是低音炮啊，我哭了，大晚上的睡个鬼啊，我的意识已经顺着网线爬到哥哥家了，睡不着了?
4471250711867150	啊看来在家吃的很好的啵啵//@:王一博【/num】天天云时间微直播
4473460422194840	我正在快手看????云妹吖的直播，一起来看！#记录世界记录你#O????云妹吖的快手直播?
4456346772133780	与想象中太不一样了，简直自闭了，办公室原来这么可怕的嘛。突然呼吸困难了。?
4457079664212890	//@:我不在了//@://@:卧槽！！//@:我没了艹//@:呼吸困难//@:淦！！//@:我可以我可以我可以我可以！//@:我giao！！！！
4459986710811070	点进去会呼吸困难//@:中国人都必须收藏的一条微博
4465117590734730	我的天//@:艹//@:收到推送的一瞬间我有点呼吸困难//@:也就是说将近有三分之一的武汉人在全国各地
4465437586361080	上课戴口罩两个小时我就已经呼吸困难了?
4465385828623640	【好消息！黄冈两人治愈出院其中一人是护士】#湖北加油武汉挺住##致敬疫情前线医护人员#/num月/num日，黄冈市卫健委发布疫情数据，两名新型肺炎患者治愈出院。记者了解到，他们一人是黄冈市中心医院神经内二科/num岁护士董春风，一人是黄冈/num岁女市民贾晓红。董春风回忆说，/num月/num日，她出现发烧、咳嗽的?展开全文c
4465823822943010	那些重症的多半都是高烧不退的，转成肺淤血，呼吸困难直至死亡。我的态度是:一定要针药并用，这样能够快速改善患者身体状况。要相信针灸！只上中药中医就只能扮演配角，针药一起上才能成为这场战役的主角！！！?
4458112859979600	一个乏力困住了我。金匮真是流年不利。?
4458497972093570	#开封骨科病房故事#糖衣炮弹，激素治疗痛风却股骨头坏死。糖皮质激素相信大家都不陌生，它是一种很强的非特异性消炎药，在急性痛风性关节炎初期使用，可减轻关节腔内渗出、水肿、充血、白细胞吞噬反应等，可迅速减轻关节的红肿热痛等症状，还可减少局部黏连和结缔组织形成，但不良反应大，切勿长期盲?展开全文c
4463464775122500	//@:截至今日/num时，我国境内新型冠状病毒确诊/num例，死亡/num例。此次新型冠状病毒临床表现为：发热，乏力，呼吸道症状以干咳为主。提醒预防新型冠状病毒肺炎：戴口罩，勤洗手，少去人群聚集处！（央视新闻）
4466164794999230	大难临头各自飞保洁阿姨也不见了哪里空岗我去哪里干了小半天体力活腰椎乏力的太酸爽了左躺右躺咋躺都不对一楼的保安大叔和后勤的大叔还帮我们打扫卫生这些本可以离开却没有离开的人一定会有福报的/num大庆・大庆市萨尔图区?
4466910865089330	【腰疼能吃六味地黄丸吗】腰疼和肾虚有一定联系，但也分阴阳，肾阴虚的人舌质偏红，手心脚心容易发热，两颧午后会发红、阵阵潮热，这些人可遵医嘱服六味地黄丸；而肾阳虚的人舌质偏淡、怕冷，脸色发白、手脚偏沉、容易乏力、小便清长，不适合服用六味地黄丸。?
4466882143271730	《肾气不足的，每天乞丐蹲/num分钟，打通经络，肾气/num天比/num天充足》如果你腰酸背痛、早起乏力、早生白发、睡觉时总出汗，说明你肾气不足，该提升肾气了。O网页链接?
4467192718508400	#天津爆料#【关于宝坻区首例新型冠状病毒感染的肺炎确诊病例轨迹通告】??/num月/num日晚，市疾病预防控制中心确诊我区/num例新型冠状病毒感染的肺炎患者。患者张某某，海滨街道宝鑫景苑小区居住，区百货大楼销售人员。/num月/num日/num点，出现乏力、肌肉酸痛，无胸闷、咳嗽等症状，未测体温，正常上班；/num月/num日正常?展开全文c
4471249721579860	【人体气虚有/num种】/num.脾气虚的人：胸闷气短，肢体浮肿，多汗易感冒。/num.中气虚的人：胃下垂，脱肛，子宫脱垂。/num.胃气虚的人：消化力差，不思饮食，食后腹胀。/num.心气虚的人：心悸气短。/num.肝气不和的人：急躁易怒，心胸胀满，两肋胀痛。/num.肾气虚的人：腰膝酸软，肢倦乏力。?
4471231069391090	emmmm，我九号下午做的第一次核酸检测结果出来了，是阳性，目前在等待昨天也就是十一号下午第二次的核酸检测结果。外婆的核酸检测结果暂时没有出。妈妈昨天做的核酸检测结果是阴性，准备隔一天再做第二次核酸检测。我一直以为自己还好，因为我现在全身乏力的症状改善很多了，也没有发热，现在就略微咳?展开全文c
4463684220840610	#新型肺炎已致湖北/num人死亡#我只求大家能安安稳稳过一个好年愿所有人都能渡过这艰难的阶段白衣天使拜托您了?
4465858425920990	//@:/num-/num//@:#抗击新型肺炎我们在行动##全民口罩行动#张艺兴为前线医护人员点赞为各地支援队伍点赞这个春节我们一起响应号召勤洗手少出门戴口罩保护自己也对他人负责@
4465858418111090	//@:#传递温暖我要叮嘱##抗击新型肺炎我们在行动#StayWithYou，我们一直在//@:几天前收到JJ的来电，他想写一首歌，致敬前线所有人员。StayWithYou是我们一份心意。谢谢你们，辛苦了。@
4467306300112120	#新型冠状病毒肺炎#纪念在最艰苦的时候坚持创业的人。O阿里战疫/num澄迈县・茂坡?
4473464868231410	王一博加油@-王一博//@-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！
4456436694482140	我在#微博剧集榜#追剧打卡，我今天也有追#剑王朝#哦，今天你追剧了吗？O网页链接/num佛山?
4458248122301100	【纵横公考】面试热点打卡第/num天面试我们赢在起跑线上！每日观点分析+例子积累+模拟题上岸神助攻@@???/num-/num-/num???/num朝阳?
4458245332187690	嗯是我赵打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4458972943225390	#朱一龙数据包打卡#【/num-/num小蚂蚁】?
4459696314093750	海胤玉兰青竹打卡第/num天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！#运动玩出色#?
4459695571584690	我是第/num位申请创建“【超话】四郎打卡团”→http://t.cn/AisBfb/numB的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→O网页链接帮我加快创建速度吧~?
4460784849209850	/num月/num号健身房/num分钟，坚持打卡最近几个月，自制力喂狗了好想找回来/num孝感・威漫健身俱乐部(全洲店)?
4461145626506050	#男乘务员抱起哭闹女婴哄她入睡##打卡中国红#?
4461147681949750	丁丁阿提米苏成功打卡/num天?
4461505594688900	我也是佩服//@:/num./num更新内容，重新整理打卡
4461870637426500	初体验打卡但是并没有get到好看的点?
4462597175219590	#新闻传播考研##考新闻公益活动#@：《新闻理论教程》/num-/num页打卡名解：新闻专业主义今天再看了些新闻真实的相关知识，回顾了些新闻传播相关法规，打卡新闻专业主义?
4464044834473690	传承好家风，践行好家训――赵王小学吴美琦、吴美智打卡第/num天！?
4468389457843710	/num。打卡。肚子空空的一天?
4471292579701300	Day/num（蹲厕所蹲的差点忘记打卡了）??今天就是许久不吃泡面还挺好吃的?
4472019246458920	今日打卡慢跑/num分钟，胸大肌徒手/num组，感觉不受刺激?
4464937306775050	#高露ins#等疫情过去看你们往哪儿躲~ins还不忘秀整容技术和空姐历史无语?
4469751595678170	#元宵节快乐#既要躲过初一，又要躲过十五，共抗战疫情，与“NCP??saybye-bye”#共青团九龙坡区委祝大家元宵节快乐#?
4469763541903720	吃汤圆了么今天？#汤圆#今天十五了，大家千万不要出门！要不然病毒会笑话我们：躲得过初一，躲不过十五????#疫情#希望疫情快结束，大家都可以见到自己想见的那个人/num安顺?
4469633350554440	早上好！祝：国泰民安！阖家幸福！平安健康！/num年不常的春节。瑞雪兆封年…………封住疫情、封住传播源……。辞旧迎新鼠年到，吃穿不愁缺口罩。万众抗疫避热闹，今年宅家破元宵。烟花易冷忘逍遥，飞速交通禁喧嚣。笑傲江湖人不少，键盘侠躲平安庙。政府组织在一线，军医共把平安保。疫魔败退手术?展开全文c
4470459074410510	继续宅在家里躲疫情，儿子正月十二的生日过完了，也没有买到蛋糕?
4471553666389780	"没东西抹黑，你就不高兴了？写不出了。//@:去武汉方舱医院，自己上疫情一线采访而不是躲在疫情后面用电话""采访″！"
4471869824855740	这次疫情让我见识到了网友们在网上撕逼的能力有多强了，已经闲到什么脏话都出来了，更让我看到躲在一线后面的公民们素质有多堪忧，没看到他们有多关心疫情、关心一线的医护人员，反而却因为这个人捐少了那个人没捐而激愤，扛着他们的键盘在网上大开杀戒，过完嘴瘾之后又躲在被窝里猥琐地笑着。哎………?
4473064018821330	/num个月/num天宝宝加油＾/num＾~这次的门诊随访受疫情影响延迟了半个多月了，不知道什么时候结束，天天呆到家里，除了爷爷奶奶爸爸妈妈哥哥，没怎么接触其他人，所以现在非常认人，晚上除了妈妈谁都不要，只能继续累并快乐着。过段时间的断奶我是不是要躲起来吖这是最近的新?展开全文c
4472660849005220	唯蜜瘦咨询?/num??陌生顾客一问原来就在附近走路可以到，但是这种疫情情况，附近的下单还是叫美团跑腿吧[呲牙]#贫穷让我躲过了一劫#?
4466214887341240	为什么常含泪水，因为爱的深沉。哪有什么英雄，劲头上来了，活成了一种英雄主义。加油，武汉。
4466938157892420	#双黄连可抑制新型冠状病毒#看到消息的时候去淘宝看了一下双黄连被秒杀完了，可是钟南山院士还不建议大家出门而且说明市民出门佩戴普通医用外科口罩即可。双黄连只是抑制病毒，如若没有感染服用双黄连的意义也不大，在家做好居家防护工作那么感染的几率也不高，比起双黄连个人认为还是口罩的作用比较?展开全文c
4470551576186160	万能的首页，求钟南山论文原文???????
4471292436452580	看到钟南山承诺四月底疫情结束（政治任务），以及各地纷纷放松防控强调复工，国内自上而下开始抓经济了。为了经济，为了就业，都在赌疫情不逆转。?
4471293607026140	//@://@:真的。比如之前的钟南山论文，稍微有点统计学常识的都能看懂潜伏/num天是个极值，中位数/num天才是比较有用的信息，结果就被媒体大肆宣传/num天造成舆论恐慌。除了程序员的程序外，媒体行业门槛逐步降低也是原因之一。
4472300873054560	//@:钟南山院士您辛苦了，注意身体
4472908657641760	嘿嘿，介个必须支持
4464769727549830	除夕之夜广东省赴湖北医疗队一批批出发了从来就没有什么岁月静好只是有人在替你负重前行愿勇士们早日平安凯旋归来??最危险的时候仍然是医务人员在救你们不幸的还要一起隔离你们还有脸随便无理取闹和发脾气？甚至还对救你们家人的医生拳打脚踢？每次看到殴打医务人员事?展开全文c
4471655038836920	#辽宁医疗队救活心跳停止的武汉女医生##武汉#
4463672694714180	#湖北新型肺炎确诊/num例死亡/num例#一直在闪现大学时候被的传染源、传播途径、易感人群。潜伏期、前驱期、明显期、概念的东西在脑海闪现。没有发生的时候，无任何感受。发生了才觉得真的是这样的。早上报、早隔离、早封锁。相信伟大的医护人员，你们加油?????
4463619011695210	//@:好棒！！//@:这两天看到不少心怀天下有格局的人和企业，有种大家拧成一股绳的感觉…真好//@:“这钱没劲”//@:初步意向是基层民警、养老院之类的易感人群。//@:真好，如果是好口罩就给医院吧。医护人员太辛苦了，还有
4464763196787130	控制传染源，切断传播途径，保护易感人群！这三句话读书的时候背的也没啥感觉，当传染病真正爆发的时候，真的是那么的艰难！
4465012825656250	/num年，非典易感人群是青壮年，/num年，冠状病毒易感人群是中老年，这TM不就是同一批人嘛？多大仇啊！升级追杀了/num年！/num辽源?
4468745538226310	#我们一起战疫##疫无情人有爱#【孕产妇新生儿疫情期间如何防护】为了配合疫情的防控，大家能在家宅着的，肯定会减少出门或者不出门。但是孕妈们就犯愁了，医院属于人员聚集地，预约的产检该不该去呢？目前深圳有没有孕产妇感染新型冠状病毒的案例？作为易感人群，她们又该如何做好防护？记者就带您到?展开全文c
4469041051232520	多地出实招关爱孕产妇和儿童□中国妇女报・中国妇女网记者孕产妇和儿童是新型冠状病毒感染的肺炎的易感人群，应受到特别关爱。连日来，无论在战疫一线还是后方，社会各界都各显其能，对这两个群体给予特别的照顾和保护，呵护他们的身心健康。O网页链接?
4469033074124370	#新型冠状病毒对所有年龄组都易感#/num日晚，中国疾控中心副主任冯子健在接受央视采访时谈及对新型冠状病毒的看法。他表示，每个人对新型冠状病毒都易感，现在不同年龄组都有发病，证明所有年龄组的人都易感。冯子健同时提到，近期出现了孩子确诊的病例，但“症状似乎比成人轻”。/numQghho/num。?
4470336399658100	一上来那后悔之情……我是高危易感人群吧?
4460612568603670	他是蝙蝠，他是代表正义的侠客，他生活在孤僻和无际的黑暗里。在与邪恶势力的斗争中，他也曾落败，负伤，甚至身体落下难以治愈的残疾，但他从不放弃战斗，在铁与火的岁月里长期屹立，在多部经典影视剧作品里留下了可歌可泣的事迹。没错，他就是飞天蝙蝠柯镇恶。?
4464336930138860	//@:说个恶心的吧，关岛大蝙蝠是被人类吃灭绝的//@:著名如旅鸽渡渡鸟大海雀；非典型如恐鸟隆鸟象鸟夏威夷多种大型雁鸭，均为人类到达不久后；极端如斯蒂芬岛异鹩倒不是被人吃，令人心冷的是有很大可能是被岛上灯塔管理员的一只猫给全军覆没
4466210253105330	#疫情拐点将出现#刚看到一个举报芈月动不动就朝人扔蝙蝠是啥意思?
4467261568252270	在西方，提到蝙蝠大家就会联想到吸血鬼。在武汉，提到蝙蝠大家也会联想到吸血鬼。?
4467280324822580	#九月前无大型演唱会#到底是哪个贱婢吃蝙蝠?
4467666582956840	想出门玩想喝博士的芒果雪泡吃甜蜜蜜的水果捞吃kfc的蛋挞ctm为什么傻缺要吃蝙蝠真烦了?
4467597976142230	//@://@:蝙蝠鸡和我都是无辜的
4469829409433020	#湖北整治/num类形式主义官僚主义问题#王晓东你说说你这个省长咋当的，我们全国人民被你们玩忽职守害惨了，你们卖啥不好，卖蝙蝠干啥。还有那个管理卫生的主任，你不是说不人传人吗？那么多老百姓都牺牲了，我们都憋在家里憋疯了！?
4469843275562880	//@:“如果认为自己暴露于蝙蝠的粪便和尿液情况下，请致电野生动物保护管理部门协助处理。如果不存在上述情况，尽可能什么都不做，是目前信息下最安全的选择。根据已有信息，不直接接触血液、体液、粪便或者尿液，不被咬的情况下，不存在风险。”#劲草生物多样性嘉年华#@@
4469834429424140	//@://@:自食恶果的同时依然学不会敬畏自然。//@:妖魔化蝙蝠、甚至侵扰越冬蝙蝠，是此时此刻疫情阴云之下最不应该发生的事情！
4470063509436130	#蝙蝠尽最大努力长的不像个食材#对不起！??????罪恶的不是野生动物们，而是罪恶的人！?
4468747794551360	【《预防新型冠状病毒感染的肺炎请您注意》系列之居家老人，养老院老人，小孩海报】#联防联控江西在行动#?
4468744263203850	#抗击肺炎疫情#病毒传播途径有变化吗？口罩等物资怎么保障？国务院联防联控机制权威回应。
4469822139800290	#疫情联防联控实时播报#【#雷神山医院收治首批转运患者#】
4471240498501760	#新型冠状病毒感染肺炎#【国务院联防联控机制：办公场所和公共场所发现疑似、确诊新冠肺炎病例时应停用空调通风系统】国务院联防联控机制/num日印发《新冠肺炎流行期间办公场所和公共场所空调通风系统运行管理指南》，当场所发现疑似、确诊新型冠状病毒感染的肺炎病例，或集中空调通风系统的类型、供风范?展开全文c
4471627587090840	疫情当前，责任重大，FM/num西安交通旅游广播、西安应急广播继续发扬勇于担当的传统，彰显应急广播的优势和特点，打赢此次战役的宣传战！大年初六，/num:/num--/num:/num替班主持“联防联控西安在行动”特别节目。/numtHyIx/num。请收音机前的各位亲们注意自己的防护，健康生活，健康工作！在家没事多听听...全文?
4471384077797610	#联防联控河南在行动#【诊所买口罩薄如一张纸】/num月/num日，郑州市民曹先生在张伟力诊所购买了/num元的口罩，而回家后，曹先生发现这些口罩薄如纸张，材质粗糙，一撕便碎。根据郑州市发布的第十一号通告，郑州市目前所有的门诊和诊所都是全面停诊的状态。目前，市场监督管理局已介入调查。?展开全文c
4459540097880860	//@:武汉病毒所这次立功了呀，新病毒都测序完成了，实际上也没死人，算是有惊无险。新发现细菌是可以拿诺贝尔医学奖的，新病毒的话，起码顶级期刊可以预定一大波论文啦？
4462031111028750	//@:这个//@:回复@:的确是，有点被动。//@:中科院武汉病毒研究所。这里说医疗资源不足，不是缺少顶尖的病毒检测能力，而是普及检查缺少资源。当然，从危险特性上说也没必要这么做，但有的国家这么做了并且确实发现了阳性。我们就有点儿被动了。
4462832101599030	#武汉新增/num例新型冠状病毒肺炎病例#如果心胸不似海，又怎能有海一样的事业。常人所能接受的，能包容的，能想到、做到的，对你而言，不难；对他人而言，不足为奇；对事业而言，还没起步。?
4463133886167460	A股早盘：指数昨日量能有所放大，预计短线会挑战/num附近压力，但板块轮动无量，证明短线操作难度较大，机构抱团科技股可以低吸，不要追高！春节前建议降低仓位为主，消息面上来看：武汉医务人员感染新型冠状病毒，短线病毒板块暂无绝佳上车机会，可等情绪面分歧时低吸病毒防治板块。港股方面，港股昨?展开全文c
