weiboID	pubcontent	y
4463316980520280	妈耶，到这种程度去吗????#医用外科口罩#?半纸夏阳发布于疫情恐慌有图有视频	-1
4458248159449690	好的二次打卡重庆理由再加一//@-马嘉祺:烤苕皮长这样推荐你们吃串起来的里面会裹泡萝卜丁咬一口绝了！评论配图梓歆DAZZLING发布于疫情早期有图有视频	0
4468327600704650	#李兰娟院士团队重大成果#隔离病毒，不能隔离爱。武汉的亲人们，今天立春#立春#，要相信——没有一个冬天不可逾越，没有一个春天不会来临加油！L鸡蛋炒饭的微博视频?鸡蛋炒饭发布于疫情高峰有图有视频	1
4459956981698000	科协【中国农技协理事长到楚雄州调研指导工作】n月n日，中国农村专业技术协会理事长（原中国农大校长）柯炳生、副理事长张建华、副秘书长彭立颖等一行n人到楚雄调研农技协工作及参加中国农技协科技小院联盟（云南）筹建工作会，云南省科协党组成员、副主席刘强，科普工作队队长屈钊，楚雄州科?展开全文c美丽云南微科普发布于疫情早期有图有视频	0
4467892013537650	钟南山：目前确诊病例病死率大概是n%、n%，因为患者集中，武汉病死率要高于外地。但不应该因为病死率低，就放松警惕。总的来说，与HnNn、MERS、HnNn相比，病死率相对低，但比普通的流感要高。?正义计划发布于疫情高峰无图无视频	0
4467660819116410	双黄连和黄连素有个鸡毛关系……?邓布利多邓布利少和邓布利刚刚好发布于疫情高峰无图无视频	0
4466578835837990	如果没有今年这破事，这个时间我应该已经在飞往匈牙利的路上了，吃野味和卖野味的死一万次妈也赔不了我的假期了?????百舌解解发布于疫情高峰无图无视频	-1
4472670282787700	【n岁男护士出征援鄂无家人送行,同事:我们是家人】n年n月n日，甘肃兰州，兰州大学第一医院派出三名精锐护理人员随甘肃省援鄂医疗队出征湖北。n岁的儿科男护士安华宇无家人送行，身后的同事们一起为他加油：我们都是他家人。他说平安归来后，想和大家一起聚餐。L一手video的秒拍视频???石家庄微服务发布于平复期有图有视频	1
4466568287131890	此刻n，嗓子痒咳嗽?陈凡凡啊发布于疫情高峰无图无视频	0
4467302617392110	//@://@://@-单身汪被缺爷嫂子虐成渣://@:看看金银潭！这才是一直奋战在前线的定点医院，协和n号之前只是个发热门诊啊！_大大大大大甜心发布于疫情高峰有图有视频	0
4471517578608820	#江苏共n名医务人员支援湖北#每次上热搜我就会出来夸夸江苏十三太保。太爱了！n孝感?夏布曲发布于平复期无图无视频	1
4469781149040600	//@:是的。所以勤洗手不摸自己五官很重要。//@:提醒一下，叮嘱保安在测量体温时第一，测温枪不要接触到人的皮肤。第二，登记时不要让业主或者访客签字，这样那支笔共用了。很多小区没有注意这两点！绿色蓓蕾发布于疫情高峰有图有视频	0
4464766027921060	//@://@:真的像是体验基层人民生活培养吃苦耐劳精神，深有感悟地结束实践又马不停蹄披上大衣，回到学校深造回到集团工作的少爷吴磊的眼睛里有星星呀发布于疫情高峰有图有视频	1
4466945602922000	#学校里还藏着多少流氓土匪##打真黑除真恶##总有些东西是不惜战斗也要去保护的##FreedomisnotFree.##中立等于助纣为虐##央美要求曝光性骚扰的学生删帖##请回答中央美院##宋协伟##姚舜熙##高校是不是黑社会组织？#LnLLLLL发布于疫情高峰有图有视频	-1
4462294367453420	//@://@:请让老人和家人安心居住！年近九十、一辈子遵纪守法的老人，生活了n年的家、使用了n年的宅基地，只因老人不识字，近一半的宅基地划在了《集体土地建设用地使用证》之外，n月n日遭遇小汤山镇和前蔺沟组织的违法强拆，至今，相关人员不承认错误！@	-1
4471897217600660	集团也会考虑在n月至n月份进行短期减薪，其中高级管理层的减幅约n%，其馀基层员工减幅n%至n%。较早前集团全体执行董事由n月起减薪n%，时长三个月，集团希望经过一系列精简架构措施，能够在短期内节省约n%成本。据悉，集团也会继续与业主商讨减租事宜。　　此外，莎莎已采取一系列防护措施，包括?展开全文c做一个坦坦荡荡的人发布于平复期有图有视频	0
4468747315856690	中国官员永远都是这样，官僚虚假形式自欺欺人注意深入骨髓！草泥马，你知不知道武汉有多少感染者无法住院治疗而已经死亡，还有多少正在家里被隔绝等待死亡！你们这些手上沾满鲜血刽子手！死后下地狱！小牧木牧发布于疫情高峰有图有视频	-1
4473090660493000	#文艺苏军战疫行动#【李鸿良：用三种昆剧方言，为一线抗疫人员加油！】自从n月n日武汉封城抗疫战役打响，李鸿良就时刻关注着疫情的发展，关注着疫区父老乡亲和战斗在一线的医务工作者的状况。在抗疫援助面前，江苏体现出了“江苏担当”和“江苏大爱”。“这种大爱的精神一直在激励着我。作?展开全文c紫金文化艺术节发布于平复期有图有视频	1
4456773807013670	《贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权》??O贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权????分享幸福的男孩发布于疫情早期无图无视频	1
4471611513966360	//@:@?联合@#V爱守护行动#公益活动，驰援一线疫区医院筹集紧急医用、防疫物资崔志涵czh发布于平复期有图有视频	1
4466217710053020	#李文亮#希望武汉警方召开新闻发布会，公开对这n个人鞠躬道歉?今天加班吗-发布于疫情高峰无图无视频	1
4457184450352970	虽然没去但是看着直播云接机我也好紧张，去接机的姐妹们都辛苦了，回去路上注意安全，好好休息呀。云哥哥的孩子们我真的看到眼泪都下来了??????????我爱他们，他们永远值得??????SuperJunior?不能不喝奶茶的ELF发布于疫情早期有图有视频	1
4466550969405530	【医生您好！不好意思打扰您了！我今天上午测体温n，晚上测是n度，这个温度从下午持续大概四五个小时，期间半小时测量体温都是n.n，刚刚是n度。目前没有咳嗽，流涕，咽痛等症状，也没有乏力和呼吸不畅。有点头疼，躺下后会有鼻塞，站立后鼻塞会恢复。最近这几天没有接触病例，本市?展开全文c十分关心发布于疫情高峰无图无视频	0
4464697611103980	??//@:我就不说什么了，毕竟新年不能说脏话//@:...//@:记住了//@:澳大利亚森林大火，台当局捐赠n万副Nn口罩；大陆疫情蔓延，台当局禁止口罩出口一个月这样的贱畜不梧桐等啥呢文献xxxxx发布于疫情高峰有图有视频	0
4465315041665360	"//@://@:""没有感染过的人都是易感的""，儿童，老年人和成年人都是易感的，都要做好防护！//@:看看查看图片//@://@://@://@:讲得清晰又明白夏意Carroll发布于疫情高峰有图有视频"	0
4470202362651490	//@:所有事物都是在不断推理和演进的过程中慢慢前进的//@:一个专家肯定，一个专家否定。我们普通人一脸懵逼天亮了CL发布于平复期有图有视频	-1
4468030392015890	给别人制造痛苦，最后一定是自己痛苦。师父讲两句话，你们一定有同感：男人痛苦的时候是无话可说，女人愤怒的时候啥话都说。学佛人不能啥话都说，男人也不能不说。要注重自己的人品，以“六波罗蜜”为生活的依止，学会精进波罗蜜，学会忍辱波罗蜜，你才能做到真正地改变自己。~n?展开全文c一门精进_发布于疫情高峰无图无视频	0
4470087316341250	//@:发给家人一起看//@:他的每次讲座都好赞啊～语速快信息量大，通俗易懂，真是被圈粉了～看完会记得流感不是感冒以及需要定期打流感疫苗注意防护了。“病毒每天都在变异，不知道什么时候会来但是一定会重来。”东盟商务区赵丽颖发布于平复期有图有视频	0
4469309567141060	【#男友隔空表白防疫女护士#：疫情结束，我们就去领证】#浙疫战我们能赢#这两天，陈颖的一张照片在网络上火了，因为长期佩戴口罩、护目镜，清秀姣好的面容上深深的红色伤痕，让人心疼。常常一个晚上过去，印痕没能够消退，第二天又得接着上岗。作为首批负压病房医护冲到一线后，陈颖与男友已经n?展开全文c杭州微博城事发布于疫情高峰有图有视频	1
4464042795934080	#疫情地图#武汉加油啊，大家的防范意识一定要强啊?纠结的小情绪_wpg发布于疫情高峰无图无视频	0
4470392766626380	#青岛农大为武汉加油#【抗击疫情，人文学子在行动】疫情发生以来，人文社会科学学院n馀名学生先后在新疆乌鲁木齐，山东济南、青岛、烟台、枣庄等地区加入当地疫情防控志愿者队伍，自觉承担社会责任、为基层防疫工作贡献青春力量。相信我们的团结、互助和坚强，一定能够战胜疫情!?展开全文c青农人文社科学院团委发布于平复期有图有视频	0
4466945032551270	#武汉市委书记回应协和医院缺不缺物资#弱弱的问一句，疫情结束后，中央会对武汉政府重新洗牌吗？为啥感觉现在事态这么严重了，他们都跟不害怕的样？?三哥的豌豆发布于疫情高峰无图无视频	-1
4465394620282910	##新型冠状病毒感染的肺炎最新动态#【好消息！#湖北黄冈两人治愈出院#：其中一人是护士】据@，n月n日，黄冈市卫健委发布疫情数据，两名新型冠状病毒感染的肺炎患者治愈出院。据了解，他们一人是黄冈市中心医院神经内二科n岁护士董春风，一人是黄冈n岁女市民贾晓红。??????董春风回忆说，n?展开全文c工人日报发布于疫情高峰有图有视频	0
4459278909879190	回复@:道理是这样的。评论配图//@:果子狸你说反婚反育,为什么你有n个孩子啊//@:转发微博雨过天晴郑发布于疫情早期有图有视频	0
4464031551145750	『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?小王小王w小熊软糖发布于疫情高峰无图无视频	0
4465492544672860	杨洋一起致敬！//@:#万众一心打赢疫情防控阻击战#@！saynotoprocrastinationn发布于疫情高峰有图有视频	1
4466925101074740	应该庆幸早期投了稿吧？这不就更说明他们并不是不说真话只是只能选择在外文期刊里面说真话而且文中明确描述了有人传人现象可是期刊却有一个审稿发表的过程这锅也是背得够惨。。，熊一声发布于疫情高峰无图无视频	-1
4468752232453110	#最新疫情地图#中国????加油?在意我n发布于疫情高峰无图无视频	1
4471284181829950	本溪连续n日没有报告新增病例本溪最后一例患者n确诊n.On日n:n已经被隔离至今已经n天所以本溪即抚顺，营口，成为辽宁省第三座解放的城市。n锦州·怡合嘉园?寇伟南发布于平复期无图无视频	0
4468005163366000	tmd我哭死了太催泪了混蛋啊啊！武汉加油！中国加油！中国人不能输！加油加油！！所有白衣战士你们一定要平平安安不要有事……你们真的辛苦了……成说辞发布于疫情高峰有图有视频	1
4464470153723930	【上班族养生久视伤肝，久坐伤骨】电脑族们如何在炎炎夏日呵护好自己的肝脏？推荐八个养肝小妙招：①调整睡姿：肝经在人体两侧，侧卧时无论左侧还是右侧卧，都能养肝气。②均衡营养。③每天保持适量运动。④吃草莓。⑤喝奶制品。⑥调整作息。⑦枸杞泡水。⑧调整心态。?养生文摘发布于疫情高峰有图有视频	0
4470157533630390	一直想说点什么，话到嘴边又憋回去了！这时候先忍忍吧(多吃蔬菜，维生素多，增强抵抗力。肉少吃，特别是不明来历的“肉”)?Wrecking-boy发布于平复期无图无视频	0
4464382686065590	终于看到点好消息乌贼拌饭酱n发布于疫情高峰有图有视频	1
4471828808597490	一个口罩，感觉要把人逼疯的节奏叶舟听雨发布于平复期有图有视频	-1
4466505960028690	湖北已储备新型肺炎检测试剂盒n万盒O网页链接?午夜阳光丹发布于疫情高峰有图有视频	0
4460390702059620	【n起】小熊，煮蛋蒸蛋器轻松煮蛋，熟嫩一器掌控，单层|双层，随意组合，便捷开关，蒸煮热消毒都可以?美妆搭配师mic发布于疫情早期有图有视频	0
4465852512033950	#水貂#看颜值定罪，相比水貂蝙蝠好惨。以后没人敢穿貂皮大衣了吧?举起小栗子发布于疫情高峰无图无视频	-1
4465491341200900	分享人民日报的微博：【有用！#如何区分感冒流感和新型肺炎#】头痛、流鼻涕、咳嗽、喉咙痛怎么办？#如何判断是否发热#？如何区分感冒流感和新型冠状病毒肺炎？一图了解↓↓为自己和家人健康，转存！????O网页链接(来自Share微博客户端)?珂影傍明玥发布于疫情高峰无图无视频	0
4470309317431100	武汉雷神山医院接收首批新冠肺炎确诊患者O武汉雷神山医院接收首批新冠肺炎确诊患者?丽华罗玉发布于平复期有图有视频	1
4467663809738470	据权威医学期刊新英格兰医学杂志，美国首例确诊病人在住院第七天使用了瑞德西韦，第八天这名患者临床症状出现了立竿见影改善。瑞德西韦是一种尚未获批，原本作为埃博拉病毒的试验药物。美国的病例也只是个案，不足以充分证明有效。但研究发现，瑞德西韦对于呼吸道合胞病毒、冠状病毒、尼帕病毒、亨?展开全文c青年的小镇发布于疫情高峰无图无视频	0
4473385419311120	【共n例！#钻石公主号新增n名感染者#，其中n人无症状】据日本厚生劳动省n月n日消息，钻石公主号邮轮上新检测的n人中，有n人呈新型冠状病毒阳性，其中n人无相关症状。至此，邮轮上已有n人接受检查，其中n人确诊。从明天开始，邮轮上检测呈阴性的人将陆续下船。@?展开全文c青岛新闻网发布于平复期有图有视频	0
4471217932892290	#影随心动##患者感染程度与机体免疫状态密切相关#n秒接触就染病说明新冠肺炎传染性特别强吗？为什么有轻症患者突然病情加重去世？为什么核酸检测“假阴性”现象频发？就这些问题，新华社记者n月n日专访王贵强主任，一起来了解一下吧！#全民战疫#L新华网的微博视频?山西大学微博协会发布于平复期有图有视频	0
4464229895450050	在下是@?Hotcat热猫猫达发布于疫情高峰无图无视频	0
4467600941205520	【扩散周知！#国家卫健委n点防控提醒#】春运返程高峰有哪些更具体的防控措施？#办公场所如何做好防控#？碰到把手或电梯按钮该怎么办？乘坐出租车、网约车怎么办？卫健委提醒↓↓有用！?人民日报发布于疫情高峰有图有视频	0
4472720765183460	//@:刘诗诗在优雅与勇气里徜徉，在柔美和侠义中穿行；明和暗协调以配，黑与白恰如其分；美汇入她的举止，敬畏自然，尊重生命@#刘诗诗复工首封#瓶中水映青天云发布于平复期有图有视频	0
4465425838488080	朱顶红足不出户，与花作伴！?内心神秘小宇宙发布于疫情高峰有图有视频	0
4471161884548910	"【跨省销售伪劣口罩三名嫌疑人被批捕】n月n日，北京市朝阳区检察院依法以涉嫌销售伪劣产品罪对n名犯罪嫌疑人批准逮捕。n月n日至n日，n人以n馀万购入n馀万只假冒伪劣""nM""口罩售往北京市、天津市和河北省，现已查明销售金额共计n馀万元。#检察机关众志成城抗疫情#O北京检方依法对在疫情防控期间跨省销售伪劣口罩案的三名犯罪嫌疑人批准逮捕???霍林郭勒检察发布于平复期有图有视频"	0
4468354527569400	【#黑龙江查扣假冒伪劣口罩n万馀个#】据黑龙江政府新闻发布会，截至目前，黑龙江各级公安机关食品药品和环境犯罪侦查部门共查扣假冒伪劣口罩n个、过期医用手套n副。此外，黑龙江还对全省n个市地开展严厉打击野生动物交易执法督查工作，已立刑事案件n起、抓获犯罪嫌疑人n名。?展开全文c石家庄说事儿发布于疫情高峰有图有视频	0
4465842815508330	//@:迎新春送好运，一起祈福平安年~转发昵称后就会出现“好运福”，n一切都会好//@:国泰民安是福，风调雨顺是福@@～关注我们并转发，抽n位#中国福锦鲤#红包！转微博还能立即获得昵称后的“好运福”，一起转发迎福>一言不合就尬舞n发布于疫情高峰有图有视频	1
4466514579306120	神神奇奇，昨天发了结膜炎得信息，收到了好几条私信。我结膜炎其实反反复复有段时间了，一两个月叭，四天前尤其严重，眼角红肿，眼皮肿成了桃子。然后跟我爸去看了后拿了黄芪眼药水和阿莫西林，每天滴六七次，很管用，这两天基本已经痊愈，消炎药就吃了第一顿，因为从小吃这种胶囊和块状大的药都会卡?展开全文c江白桑发布于疫情高峰无图无视频	0
4466904833693410	#国际关注的突发公共卫生事件##世界卫生组织#中国没有被世界「隔离」，这次PHEIC只是世界卫生组织给各国的一个建议，不是强制措施。划重点：避免不必要的干扰，反对旅行/贸易禁令。WHO对于中国的灾情救治工作概括：值得赞赏。要事实，不要恐惧。要科学，不要传言。要团结，不要羞辱。消化内科医生罗贯虹发布于疫情高峰有图有视频	0
4466555657810210	辛苦了//@:转发感谢最美的你！看到一线医护人员#除夕与初六对比图#，真的很心酸...你们辛苦了！#武汉加油#糖浆奖酱桨发布于疫情高峰有图有视频	1
4471493527986090	阳光总在风雨后，为国护盘择时低吸鼠年春节对全国人民来说，是非常揪心的一个假期，原因当然是新型肺炎疫情。从最初的武汉，再到全国蔓延；从确诊和疑似病例快速超越SARS疫情；从武汉封城到全国城镇大管制；从世界卫生组织将中国新冠肺炎疫情列为国际突发卫生事件到美国宣布新冠病毒疫情构成?展开全文c淘金l客-发布于平复期无图无视频	1
4458472316035040	//@:#电网头条#基建狂魔！中国企业帮助下，这个国家有一半地区通电了！（via@）O基建狂魔！中国企业帮助下，这个国家有一半地区通电了！???大红pH村口封建发布于疫情早期无图无视频	0
4462234887407600	??//@://@:n，三组上班啦，冲鸭//@:n//@:#拒绝盗版从我做起#小卷花们坚决反对盗版行为！好呢好嘛好吧发布于疫情恐慌有图有视频	0
4471631966075630	【#临床诊断病例纳入确诊是好消息#】王伟：确诊标准改变是非常非常好的消息，非常重要。最初我们确诊时，主要以核酸检测为主，核酸检测的阳性率只有n%-n%，咽拭子取样时又会让这个数字下跌。所以临床发现很多确诊病人几次核酸检测都是阴性，无法得到有效救治，也不能得到有效的地域控制，会增加传染?展开全文c天津政法发布于平复期有图有视频	1
4470190378667300	//@://@:神玉源发布于平复期有图有视频	-1
4461138647181330	（新春走基层）温暖回家路共享新悦读O网页链接?ding丁n发布于疫情早期有图有视频	1
4465297610245570	//@:可以，但没必要，其他人怎么办？不剃光头就不是英雄了？春夜野樱发布于疫情高峰有图有视频	0
4471917316355610	卧槽，一线感染这么多，这也太难了//@:看下武汉本地前线医护人数有多少，如果没有全国驰援，这个战斗减员比例是绝对要出大乱子。幻刺大人发布于平复期有图有视频	-1
4461114819889050	我说怎么感觉日子不对，我刚刚跑去看日历了。你凑日子可真好。我那天去打狂犬疫苗cnmd@?NYCKSOn发布于疫情早期有图有视频	-1
4463684120093910	一开始确实有点轻敌了，没想到这个病毒如此凶猛，希望疫苗和有效治疗方案快点研发出来吧。像美国这次爆发的流感，圣诞节开始，n万人被感染，死了n人，相比之下，冠状病毒更要小心应对！我们不比美国，他们有狗军，滞后也没关系。我们的官员要百倍上心才行！加油！月暖晚风馨发布于疫情恐慌有图有视频	0
4471098978776470	#抗击新型肺炎我们在行动#【战＂疫”记丨关怀“疫”线白衣天使相信我们一定赢】“从今天开始，进入另一种隔离生活。我很好，一切平安！”n月n日，台州市公共卫生医学中心副护士长洪卢晓发了一条微信报平安，配图是一盆长势“欣欣向荣”的鲜花。作为n月n日首批进入负压病房工作的n位医护人员之一?展开全文c台州晚报发布于平复期有图有视频	0
4462331708826910	在燕麦不通气的呼吸声和打喷嚏还伴随着偶有几声咳嗽中醒来今天是自责小黄?黄阿馨Cinderella发布于疫情恐慌无图无视频	0
4471113658464340	王者荣耀体验服更新n位英雄调整天美终于开始上班了蒙犽、嬴政、沈梦溪削弱花木兰微增强、牛魔手感优化其他基本上是平调?朴政熙大魔王发布于平复期有图有视频	0
4466581562202220	#世卫组织称无证据显示宠物会感染#我保护不了那么多宠物，但我会保护好你们。?我就是艾希呀发布于疫情高峰有图有视频	0
4467613059490420	#遵义新鲜事#【遵义n吨“爱心白菜”连夜驰援武汉】一方有难，八方支援。n月n日，经过当地村民n个小时的忙碌，由绥阳县青少年爱心人士捐款采购的n吨白菜在温泉镇公平村装载完毕，冒着细雨星夜出发，驰援武汉。来源：绥阳发布?遵义新鲜事发布于疫情高峰有图有视频	0
4468360399580130	#抗击新型冠状病毒感染肺炎疫情#【#确诊病例病死率n%#：#湖北确诊病例病死率n%#】n月n日国家卫生健康委发布会上，国家卫健委医政医管局副局长焦雅辉表示，按照确诊病例的病死率来算，截止到昨天晚上n时，全国新型冠状病毒感染的肺炎累计确诊病例数是n人，累计死亡是n人。根据这个数字来推?展开全文c全球最好看的电影发布于疫情高峰有图有视频	0
4461735345542720	n岁的内蒙刘女士腰部被车撞伤n天，住院治疗n天症状并无明显改善，腰腿疼痛行走不便。n月n日上午，刘女士来北京岐黄弘医堂中医医院请中医师张广亭诊治。经查，刘女士腰n、n、n节段棘突后突左移并有明显压痛。张大夫手法治疗几分钟后，刘女士行走如常。张大夫辨证开具中药n剂，水煎服以加强和巩固?展开全文c观云n发布于疫情早期有图有视频	-1
4463683360860470	//@-原味菠萝:护目镜//@:“如果这个推测成立，则我的防护盲点就在没有戴防护镜。”可是现在发热门诊那些排队看病的人，都没有护目镜啊！如果这样推断，情况不堪设想...D小救星小杜发布于疫情恐慌无图无视频	0
4472364530327950	//@:@-想看看人家怎么做的//@://@:基本不见面，戴着口罩躲在卧室写论文，吃饭都分开吃，打电话回家，让家里提前买了消毒酒精。//@:和父母住一起但父母没有被感染上，这怎么做到的啊，在家也一直戴口罩吗云-想发布于平复期有图有视频	0
4469366181936750	【#新冠病毒母婴传播证据仍不充分#：#新生儿感染更可能是接触传播#】北京大学第一医院感染疾病科主任王贵强回应称，目前相关数据不充分，分娩过程中产妇的分泌物和新生儿有接触，初步判断是接触传播。目前血液中核酸检测阳性率不高，一般来说血液中病毒率高才能造成母婴垂直传播，这还需要进一步研究。周宁台发布于疫情高峰有图有视频	0
4456756970874130	为什么我家宝宝不怎么吃糖果还这么容易得蛀牙呢？龋易感菌告诉您@	0
4473386481221550	//@:背景：美国媒体之前称武汉封城反人权，应该让武汉人自由流动。//@:西方媒体快看！日本反人权了！大半夜睡不着改个名发布于平复期有图有视频	0
4464408795038710	武汉zf仿佛消失了？封城不给充足补给是让这些人等死吗？是让去支援的医务人员去送死吗？希望明天早上能看到切实的改变和行动。。?迷雾麋鹿不迷路·发布于疫情高峰无图无视频	0
4456981337051360	十种世界顶级思维：n.墨菲定律如果有两种或两种以上的方式去做某件事情，而其中一种选择方式将导致灾难，则必定有人会做出这种选择。解析：墨菲定律是一种心理学效应，由爱德华·墨菲提出。根本内容：如果事情有变坏的可能，不管这种可能性有多小，它总会发生。主要有四个方面:任何事都没有表?展开全文c凯紫发布于疫情早期无图无视频	0
4465120195456900	//@:中国联通全力保障武汉第二家“小汤山”江夏雷神山医院网络畅通新泰微视角发布于疫情高峰无图无视频	0
4468305857202800	关于最近#武汉病毒研究所#的一些谣言，或者说未被论证真实的话语，我突然想到一句话叫“证有不证无”。在舆论影响下，很多辟谣被迫“证无”，想想也挺难的。?再也别想长高发布于疫情高峰有图有视频	1
4472720680885670	向大体老师致敬??在国家法律政策允许下，经征得患者家属同意，n日凌晨n时许，#全国第n例新冠肺炎逝世患者遗体解剖#工作在武汉金银潭医院完成，并成功拿到新冠肺炎病理。下午n点n分，全国第n例新冠肺炎逝世患者的遗体解剖工作也在金银潭医院顺利完成，这两具解剖病理目前已被送检。由解?展开全文c医学手札发布于平复期无图无视频	1
4464763620528100	刚接到通知明天要上班内心?????，隔壁的隔壁同事老公年前从武汉回来未经任何隔离心里本来就慌的一匹，原想过年n天自然隔离应该会好些，结果。。。。。。不想出门奈何形势比人强，这个时候上班除了交叉感染真的没卵用啊。?灼灼其烨发布于疫情高峰有图有视频	0
4455997483174340	???//@:据说还有灵长目野味...这个真的是作死//@:啊？！别问了真不熟发布于疫情早期无图无视频	-1
4458961656416690	中国冬梦，世界飞跃，我是果雪儿小小志愿者王悦帆我为北京冬奥加油，今天冬奥知识分享之冰壶，中国女子冰壶队在这几年，为祖国取得了不少荣誉，其中在n年世锦赛上，由王冰玉，周妍，岳清爽，柳萌组成的中国对，在比赛中战胜各路豪强取到冠军，在之后的n年温哥华冬奥会和n年世锦赛上，同样由这?展开全文c绿堤春草合发布于疫情早期有图有视频	1
4472373137252970	//@:#肖战#肖战xzxzfxfxxzgg小赞赞赞肖战粉丝小飞侠肖战馀生请多指教顾魏肖战言冰云肖战诛仙张小凡肖战陈情令魏无羡肖战斗罗大陆唐三三三肖战狼殿下疾冲肖战北堂墨染肖战我们的歌???@?琼琼JoansnC_n发布于平复期有图有视频	0
4471633298958000	【童朝晖：#新冠肺炎比SARS病情进展快#】北京朝阳医院副院长童朝晖表示：新冠肺炎患者出现的是严重的呼吸衰竭，与n年的SARS相比，病情进展得更快，缺氧发展得很明显；此外，这次患者心脏受到的攻击非常厉害，救治起来的难度比以前要大。因此，我们提出要密切观察这类患者的生命体征，比如心率、血压、?展开全文c吉林政法声音发布于平复期有图有视频	0
4467995219019390	//@:马//@:马住//@:我靠好精彩啊，而且吐字发音标准很舒适//@:听得我精精有味//@:这个医学破案故事，几乎没废话，这才是最想看到的发布会//@:……我居然听进去了//@-:国产福尔摩斯来了凳果粒多怕过谁发布于疫情高峰有图有视频	1
4467275765214500	口罩酒精等医用物资易燃易爆啊岷修Edith发布于疫情高峰有图有视频	0
4469082797805500	#Nn口罩能用多久#相信不少人都会把出门用过的Nn口罩拿回家后挂在太阳底下晒晒，第二天接着用，但是这样做到底对不对？让我们听听专家的怎么讲?元气只只欸发布于疫情高峰有图有视频	0
4463607435490610	//@:#武威身边事#【省卫生健康委全力做好新型冠状病毒感染的肺炎疫情防控工作】省级确定兰州大学第一医院和兰州市肺科医院作为新型冠状病毒感染的病例定点救治医院，预留负压病房和负压救护车，做好药品及防护用品等准备工作。???Lythrum_见过发布于疫情恐慌无图无视频	0
4456074167480980	开年大模型…累到以为自己发烧了腰疼膝盖疼腿疼胳膊疼脖子疼#Luna的Krystallife#?LunaKrys发布于疫情早期无图无视频	-1
4470929142451450	//@:江苏新增n例新型冠状病毒肺炎确诊病例波离悲发布于平复期有图有视频	0
4470892325663680	【为了直播开学第一课，父亲借来全村唯一的笔记本电脑】“今天上网课了吗？”元宵一过，类似这样的问候成了家长们的见面语。虽然受疫情影响，全国大多数学校延迟了开学的日期，但开学第一课并没有迟到，在“停学不停课”的号召下，全社会已经悄然形成了“学校直播为主，课外网课为辅”的新面貌。?展开全文cIT时报发布于平复期有图有视频	0
4457849008346490	我觉得我快递忘记改地址寄回院里这种沙雕行为and我爸在我家客厅里开着空气净化器吸烟一样不可思议欢迎大家观看当代迷惑行为大赏?一份少女病发布于疫情早期有图有视频	0
4461868166817800	紧赶慢赶总算在太阳下山前来到了白滨的海边欣赏太平洋的落日馀晖??。这里的白沙滩安静美好，沙子又细又软，足以媲美冲绳。好爱这样治愈系的海滨小镇。?肉肉安n发布于疫情早期有图有视频	1
4469115345931250	我回家二十多天了，早就登记是从武汉回来的，没任何毛病。然后今天有上门针对从武汉回来的测体温的，用的是那种放胳肢窝的测温计。反正这个事情令我非常不安，因为好像明天还会有人来测。其实我都在家呆过了潜伏期，没有就是没有。现在来测温，我怕被感染。?please_call_me贝勒爷发布于疫情高峰无图无视频	-1
4469032243307050	//@://@://@:老人家没有等来试剂盒的女儿刚刚去世，老人家两口子和外孙女都感染了，为了让n岁的外孙女能住上院，老爷爷第一次学会用网络求助，发的第一条微博。除了转发我说不出别的话。春日与虚发布于疫情高峰无图无视频	-1
4473461978635490	#武汉新冠肺炎康复者争报捐血浆#【我是医生，现在康复了，献完血再回一线！】n岁的周敏是武汉市第四医院骨科医生，n月n日，周敏突然开始咳嗽，他在医院拍了CT后，显示双肺有感染，右肺有毛玻璃样影像，临床诊断符合新冠肺炎患者特征，开始住院治疗。核酸检测确诊后，经过n天住院治疗，n月n日，再次核?展开全文c长江日报发布于平复期有图有视频	-1
4468741381182690	//@:【人民微评：保护好医务人员的身心健康】#武汉协和n名感染医护出院#，多么温暖而又振奋人心的好消息！防控疫情，医护人员冲锋在第一线，付出多，压力大。但他们依然坚守岗位，用专业知识展现着爱与责任。敬佑生命、救死扶伤、甘于奉献、大爱无疆，这就是最可敬的人！汉朝昭烈帝发布于疫情高峰有图有视频	0
4467497300244210	【国家卫健委专家组成员邱海波：#目前没有新型冠状病毒变异证据#】邱海波表示，#目前尚无二次感染病例#。现在已有对新型冠状病毒感染病人的监测，这些病人感染两三周后就可产生抗体，尤其是痊愈病人。一般抗体会持续半年或更长，所以半年内再感染可能性非常小，除非病毒又变异了，但目前还无证据。?展开全文c全球搞笑集结地发布于疫情高峰有图有视频	0
4456799119522130	我围观了@，该问题价值n元，围观仅n元，快来一起围观~O微博问答?小兰老师_维涵发布于疫情早期无图无视频	0
4462214137975720	南京领养两月大小三花找领养，性格非常非常粘人，喜欢主动爬上人的大腿蹭蹭，十分可爱。领养要求：猫粮喂养，疫苗驱虫，适龄绝育。?南川有樛木发布于疫情恐慌有图有视频	0
